nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car830928-2020-Pass1-Z18-VID05450_20200616_234315;0.0;2.8;93.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234516;0.0;0.3;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234725;0.0;4.4;94.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234811;0.0;0.7;93.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234945;0.0;0.2;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235416;0.0;0.4;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235656;0.0;0.2;93.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000203;0.0;0.3;94.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000208;0.0;0.4;93.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000641;0.0;0.2;91.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000700;0.0;0.3;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000955;0.0;0.2;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001406;0.0;1.3;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002018;0.0;1.9;94.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002040;0.0;1.0;94.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002538;0.0;0.2;91.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002904;0.0;0.5;93.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002946;0.0;0.4;93.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003017;0.0;0.3;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003028;0.0;0.3;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003341;0.0;0.2;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004011;0.0;0.3;91.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004218;0.0;0.3;93.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004227;0.0;0.3;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004336;0.0;0.2;91.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004419;0.0;0.2;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004426;0.0;0.4;92.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_010719;0.0;0.5;207.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022958;0.0;0.1;210.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_024349;0.0;0.2;213.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_025429;0.0;0.2;229.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_031214;0.0;0.3;222.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_050034;0.0;0.2;136.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055001;0.0;0.2;129.0;noise;0.93;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204701;0.0;0.3;219.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204748;0.0;0.2;214.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_204803;0.0;0.2;217.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205134;0.0;0.2;212.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205451;0.0;0.2;221.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205907;0.0;0.2;211.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210026;0.0;0.3;222.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210731;0.0;0.2;206.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211319;0.0;0.2;213.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213256;0.0;0.2;206.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213738;0.0;0.3;203.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213818;0.0;0.5;208.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213844;0.0;0.3;219.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213932;0.0;0.5;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213959;0.0;0.8;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214017;0.0;0.6;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214130;0.0;0.5;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214408;0.0;0.6;222.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214540;0.0;1.1;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214602;0.0;0.3;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214747;0.0;0.8;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214829;0.0;0.3;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215051;0.0;0.5;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215327;0.0;0.2;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215405;0.0;0.3;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215446;0.0;0.4;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215608;0.0;0.4;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215614;0.0;1.0;203.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215650;0.0;1.0;200.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215748;0.0;0.4;203.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215936;0.0;0.2;96.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220502;0.0;0.2;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220704;0.0;0.2;96.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221017;0.0;0.3;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221611;0.0;0.2;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221634;0.0;0.2;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221653;0.0;0.2;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221709;0.0;0.8;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222146;0.0;0.3;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222156;0.0;0.2;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222318;0.0;0.6;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223308;0.0;0.2;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223656;0.0;0.5;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224220;0.0;0.2;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224224;0.0;1.4;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224523;0.0;0.2;105.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224734;0.0;0.6;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224938;0.0;0.4;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230632;0.0;1.8;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232259;0.0;0.3;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232345;0.0;0.2;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232420;0.0;0.3;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232450;0.0;0.2;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232502;0.0;0.3;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232701;0.0;0.3;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_232954;0.0;0.6;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233300;0.0;0.3;91.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233641;0.0;0.2;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234018;0.0;1.4;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234353;0.0;0.5;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234429;0.0;2.8;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234611;0.0;0.3;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234920;0.0;0.2;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235002;0.0;0.3;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235008;0.0;3.0;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235557;0.0;3.0;211.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235838;0.0;0.3;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235842;0.0;0.2;95.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000122;0.0;2.1;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000428;0.0;0.3;94.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000533;0.0;0.5;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001146;0.0;0.2;222.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001519;0.0;0.5;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001526;0.0;0.6;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001711;0.0;0.2;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002842;0.0;0.3;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003112;0.0;0.2;91.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003134;0.0;0.2;93.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004441;0.0;0.3;92.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022435;0.0;0.2;214.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_030518;0.0;0.3;218.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_034049;0.0;0.1;146.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_040900;0.0;0.1;157.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_055810;0.0;0.3;43.0;noise;0.92;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205124;0.0;0.2;210.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205507;0.0;0.3;209.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_205540;0.0;0.2;214.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210134;0.0;0.2;99.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210443;0.0;0.2;205.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211750;0.0;0.4;204.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211759;0.0;0.5;205.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211855;0.0;0.2;119.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213824;0.0;0.4;218.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213851;0.0;0.8;218.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213954;0.0;0.3;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214043;0.0;0.4;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214125;0.0;0.3;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214138;0.0;0.4;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214212;0.0;1.0;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215021;0.0;0.4;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215027;0.0;0.2;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215114;0.0;0.4;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215432;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215453;0.0;0.3;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220517;0.0;1.1;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220819;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221003;0.0;1.0;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221024;0.0;0.8;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221126;0.0;1.0;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221522;0.0;0.3;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222017;0.0;0.5;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222035;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222042;0.0;1.7;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222412;0.0;1.0;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222426;0.0;0.9;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222512;0.0;0.2;97.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222530;0.0;0.2;98.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222727;0.0;0.4;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222940;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223243;0.0;0.3;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223426;0.0;1.1;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223803;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224138;0.0;0.8;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_224153;0.0;1.2;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225009;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225209;0.0;0.2;96.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225227;0.0;0.9;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225336;0.0;0.2;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225405;0.0;0.3;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225455;0.0;0.3;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225507;0.0;0.3;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231020;0.0;0.4;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231102;0.0;1.5;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231237;0.0;1.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231422;0.0;1.6;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234640;0.0;3.1;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234823;0.0;0.6;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234857;0.0;0.3;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235344;0.0;0.3;92.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235506;0.0;0.2;92.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235713;0.0;1.0;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235745;0.0;1.6;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000149;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000234;0.0;0.7;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000405;0.0;1.3;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000440;0.0;0.3;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000715;0.0;0.4;95.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001040;0.0;0.9;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001317;0.0;0.5;92.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001346;0.0;0.6;92.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001447;0.0;0.2;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001721;0.0;0.3;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001747;0.0;1.5;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002451;0.0;0.2;93.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002521;0.0;0.2;94.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003734;0.0;0.5;92.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003915;0.0;0.2;92.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_004016;0.0;0.3;91.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_013042;0.0;0.1;193.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022310;0.0;4.2;210.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022921;0.0;0.1;220.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_025403;0.0;0.2;226.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_033529;0.0;0.2;218.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054315;0.0;0.3;109.0;noise;0.91;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210127;0.0;0.3;67.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211807;0.0;0.3;126.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211902;0.0;0.4;210.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212546;0.0;0.2;190.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_212705;0.0;0.2;214.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213114;0.0;0.5;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213429;0.0;0.2;199.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213940;0.0;0.5;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214120;0.0;0.3;96.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214641;0.0;0.3;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214721;0.0;0.3;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_214741;0.0;0.3;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215311;0.0;0.2;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215344;0.0;0.2;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215523;0.0;0.9;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_215739;0.0;0.2;22.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220433;0.0;0.2;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220532;0.0;1.0;95.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220721;0.0;0.2;96.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220747;0.0;1.0;95.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220815;0.0;0.2;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_220912;0.0;0.4;92.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221324;0.0;0.4;95.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221527;0.0;1.3;95.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_221846;0.0;0.2;95.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222125;0.0;0.2;95.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222249;0.0;0.2;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222439;0.0;1.6;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_222659;0.0;0.2;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223053;0.0;0.4;96.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223402;0.0;1.5;95.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_223707;0.0;0.3;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_225752;0.0;0.3;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230241;0.0;0.3;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230333;0.0;0.3;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_230529;0.0;0.3;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231314;0.0;0.6;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_231922;0.0;3.2;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233421;0.0;0.2;92.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233626;0.0;0.4;92.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_233943;0.0;1.6;92.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234142;0.0;0.2;91.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234511;0.0;0.3;93.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_234927;0.0;0.2;92.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235040;0.0;3.2;92.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_235116;0.0;2.7;97.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_000033;0.0;0.5;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001202;0.0;0.7;215.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001230;0.0;0.2;201.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_001717;0.0;0.3;92.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_002053;0.0;3.4;94.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_003103;0.0;0.2;91.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_011433;0.0;0.3;156.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_012052;0.0;0.1;143.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_014411;0.0;0.1;101.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_014614;0.0;0.2;174.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_022534;0.0;0.1;220.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_030453;0.0;0.1;186.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_033634;0.0;0.1;117.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200617_054614;0.0;0.3;128.0;noise;0.9;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210143;0.0;0.2;222.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_210953;0.0;0.2;202.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_211120;0.0;0.2;56.0;noise;0.89;;;;;
Car830928-2020-Pass1-Z18-VID05450_20200616_213314;0.0;1.2;205.0;noise;0.89;;;;;
